,ref,title,genres,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,Game-Show,History,Horror,Music,Musical,Mystery,News,Reality-TV,Romance,Sci-Fi,Short,Sport,Talk-Show,Thriller,War,Western
11021,11062,The Cavern (2005),"(Drama, Horror, Mystery, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11022,11063,The Cavern (2005),"(Drama, Horror, Mystery, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11023,11064,The Cavern (2005),"(Drama, Horror, Mystery, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11024,11065,The Cavern (2005),"(Drama, Horror, Mystery, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11025,11066,The Cavern (2005),"(Drama, Horror, Mystery, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11026,11067,The Cavern (2005),"(Drama, Horror, Mystery, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11027,11068,The Cavern (2005),"(Drama, Horror, Mystery, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11028,11069,The Cavern (2005),"(Drama, Horror, Mystery, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11029,11070,The Cavern (2005),"(Drama, Horror, Mystery, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11030,11071,The Cavern (2005),"(Drama, Horror, Mystery, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11031,11072,The Cavern (2005),"(Drama, Horror, Mystery, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11032,11073,The Cavern (2005),"(Drama, Horror, Mystery, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11033,11074,The Cavern (2005),"(Drama, Horror, Mystery, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11034,11075,The Cavern (2005),"(Drama, Horror, Mystery, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11035,11076,The Cavern (2005),"(Drama, Horror, Mystery, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11036,11077,The Cavern (2005),"(Drama, Horror, Mystery, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11037,11078,The Cavern (2005),"(Drama, Horror, Mystery, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11038,11079,The Cavern (2005),"(Drama, Horror, Mystery, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11039,11080,The Cavern (2005),"(Drama, Horror, Mystery, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11040,11081,The Cavern (2005),"(Drama, Horror, Mystery, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11041,11082,The Cavern (2005),"(Drama, Horror, Mystery, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11042,11083,The Cavern (2005),"(Drama, Horror, Mystery, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11043,11084,The Cavern (2005),"(Drama, Horror, Mystery, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11044,11085,The Cavern (2005),"(Drama, Horror, Mystery, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11045,11086,The Cavern (2005),"(Drama, Horror, Mystery, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11046,11087,Jigokuhen (1969),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11047,11088,Hollow Triumph (1948),"(Crime, Drama, Film-Noir)",0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11048,11089,Full Metal Jacket (1987),"(Drama, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11049,11090,Beatrice (1987),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11050,11091,Priceless Beauty (1988),"(Drama, Fantasy, Romance)",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11051,11092,Priceless Beauty (1988),"(Drama, Fantasy, Romance)",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11052,11093,Priceless Beauty (1988),"(Drama, Fantasy, Romance)",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11053,11094,Belphegor: Phantom of the Louvre (2001),"(Mystery, Fantasy, Horror)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
11054,11095,Belphegor: Phantom of the Louvre (2001),"(Mystery, Fantasy, Horror)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
11055,11096,Belphegor: Phantom of the Louvre (2001),"(Mystery, Fantasy, Horror)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
11056,11097,Belphegor: Phantom of the Louvre (2001),"(Mystery, Fantasy, Horror)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
11057,11098,Belphegor: Phantom of the Louvre (2001),"(Mystery, Fantasy, Horror)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
11058,11099,Belphegor: Phantom of the Louvre (2001),"(Mystery, Fantasy, Horror)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
11059,11100,Belphegor: Phantom of the Louvre (2001),"(Mystery, Fantasy, Horror)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
11060,11101,Belphegor: Phantom of the Louvre (2001),"(Mystery, Fantasy, Horror)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
11061,11102,Belphegor: Phantom of the Louvre (2001),"(Mystery, Fantasy, Horror)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
11062,11103,Belphegor: Phantom of the Louvre (2001),"(Mystery, Fantasy, Horror)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
11063,11104,Belphegor: Phantom of the Louvre (2001),"(Mystery, Fantasy, Horror)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
11064,11105,Chupacabra Terror (Video 2005),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11065,11106,Chupacabra Terror (Video 2005),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11066,11107,Chupacabra Terror (Video 2005),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11067,11108,Chupacabra Terror (Video 2005),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11068,11109,Chupacabra Terror (Video 2005),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11069,11110,Chupacabra Terror (Video 2005),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11070,11111,Chupacabra Terror (Video 2005),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11071,11112,Chupacabra Terror (Video 2005),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11072,11113,Chupacabra Terror (Video 2005),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11073,11114,Chupacabra Terror (Video 2005),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11074,11115,Chupacabra Terror (Video 2005),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11075,11116,Chupacabra Terror (Video 2005),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11076,11117,Chupacabra Terror (Video 2005),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11077,11118,Chupacabra Terror (Video 2005),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11078,11119,Chupacabra Terror (Video 2005),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11079,11120,Chupacabra Terror (Video 2005),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11080,11121,Chupacabra Terror (Video 2005),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11081,11122,Chupacabra Terror (Video 2005),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11082,11123,Chupacabra Terror (Video 2005),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11083,11124,Chupacabra Terror (Video 2005),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11084,11125,Chupacabra Terror (Video 2005),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11085,11126,Chupacabra Terror (Video 2005),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11086,11127,Chupacabra Terror (Video 2005),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11087,11128,Osmosis Jones (2001),"(Animation, Action, Adventure, Comedy, Crime, Family, Fantasy)",1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11088,11129,Osmosis Jones (2001),"(Animation, Action, Adventure, Comedy, Crime, Family, Fantasy)",1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11089,11130,Osmosis Jones (2001),"(Animation, Action, Adventure, Comedy, Crime, Family, Fantasy)",1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11090,11131,Osmosis Jones (2001),"(Animation, Action, Adventure, Comedy, Crime, Family, Fantasy)",1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11091,11132,Osmosis Jones (2001),"(Animation, Action, Adventure, Comedy, Crime, Family, Fantasy)",1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11092,11133,Sleepy Hollow High (2000),"(Horror, Mystery)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
11093,11134,Sleepy Hollow High (2000),"(Horror, Mystery)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
11094,11135,Sleepy Hollow High (2000),"(Horror, Mystery)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
11095,11136,Sleepy Hollow High (2000),"(Horror, Mystery)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
11096,11137,Sleepy Hollow High (2000),"(Horror, Mystery)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
11097,11138,Trash (1970),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11098,11139,Trash (1970),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11099,11140,Trash (1970),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11100,11141,Trash (1970),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11101,11142,Trash (1970),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11102,11143,Trash (1970),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11103,11144,End of Days (1999),"(Action, Fantasy, Horror, Thriller)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11104,11145,End of Days (1999),"(Action, Fantasy, Horror, Thriller)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11105,11146,End of Days (1999),"(Action, Fantasy, Horror, Thriller)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11106,11147,End of Days (1999),"(Action, Fantasy, Horror, Thriller)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11107,11148,End of Days (1999),"(Action, Fantasy, Horror, Thriller)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11108,11149,End of Days (1999),"(Action, Fantasy, Horror, Thriller)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11109,11150,End of Days (1999),"(Action, Fantasy, Horror, Thriller)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11110,11151,End of Days (1999),"(Action, Fantasy, Horror, Thriller)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11111,11152,End of Days (1999),"(Action, Fantasy, Horror, Thriller)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11112,11153,End of Days (1999),"(Action, Fantasy, Horror, Thriller)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11113,11154,End of Days (1999),"(Action, Fantasy, Horror, Thriller)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11114,11155,End of Days (1999),"(Action, Fantasy, Horror, Thriller)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11115,11156,End of Days (1999),"(Action, Fantasy, Horror, Thriller)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11116,11157,End of Days (1999),"(Action, Fantasy, Horror, Thriller)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11117,11158,End of Days (1999),"(Action, Fantasy, Horror, Thriller)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11118,11159,End of Days (1999),"(Action, Fantasy, Horror, Thriller)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11119,11160,End of Days (1999),"(Action, Fantasy, Horror, Thriller)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11120,11161,The Horse in the Gray Flannel Suit (1968),"(Family, Comedy, Drama)",0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11121,11162,The Trailer Park Boys Christmas Special (TV Movie 2004),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11122,11163,St. Paul (TV Mini-Series 2000– ),"(Adventure, Drama)",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11123,11164,Someone Else's Child (TV Movie 1994),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11124,11165,The Magic Toyshop (1987),"(Drama, Fantasy, Horror)",0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11125,11166,Zzikhimyeon jukneunda (2000),"(Horror, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11126,11167,Zzikhimyeon jukneunda (2000),"(Horror, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11127,11168,Zzikhimyeon jukneunda (2000),"(Horror, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11128,11169,Zzikhimyeon jukneunda (2000),"(Horror, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11129,11170,The Grissom Gang (1971),"(Crime, Drama)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11130,11171,Minaccia d'amore (1988),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11131,11172,Minaccia d'amore (1988),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11132,11173,Minaccia d'amore (1988),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11133,11174,Minaccia d'amore (1988),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11134,11175,Minaccia d'amore (1988),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11135,11176,Minaccia d'amore (1988),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11136,11177,Minaccia d'amore (1988),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11137,11178,I Was a Communist for the F.B.I. (1951),"(Crime, Drama, Film-Noir, Mystery, Thriller)",0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11138,11179,I Was a Communist for the F.B.I. (1951),"(Crime, Drama, Film-Noir, Mystery, Thriller)",0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11139,11180,I Was a Communist for the F.B.I. (1951),"(Crime, Drama, Film-Noir, Mystery, Thriller)",0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11140,11181,The Detective (1954),"(Comedy, Crime, Drama, Mystery)",0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11141,11182,Last Stand of the 300 (TV Movie 2007),[Documentary],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11142,11183,You Were Never Lovelier (1942),"(Comedy, Musical, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11143,11184,Gunnm (Video 1993),"(Animation, Action, Crime, Drama, Sci-Fi, Thriller)",1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
11144,11185,L'Age d'Or (1930),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11145,11186,L'Age d'Or (1930),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11146,11187,L'Age d'Or (1930),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11147,11188,L'Age d'Or (1930),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11148,11189,L'Age d'Or (1930),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11149,11190,L'Age d'Or (1930),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11150,11191,L'Age d'Or (1930),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11151,11192,L'Age d'Or (1930),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11152,11193,The Prophecy (1995),"(Action, Crime, Drama, Fantasy, Horror, Mystery, Thriller)",1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11153,11194,Linda Linda Linda (2005),"(Comedy, Drama, Music)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11154,11195,Weakest Link (TV Series 2002– ),[Game-Show],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11155,11196,Reeseville (2003),"(Mystery, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11156,11197,Reeseville (2003),"(Mystery, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11157,11198,Crooked Earth (2001),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11158,11199,Delivering Milo (2001),"(Comedy, Fantasy)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11159,11200,Naked Alibi (1954),"(Crime, Drama, Film-Noir, Thriller)",0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11160,11201,Naked Alibi (1954),"(Crime, Drama, Film-Noir, Thriller)",0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11161,11202,Tarzan and the Trappers (TV Movie 1960),"(Action, Adventure)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11162,11203,Tarzan and the Trappers (TV Movie 1960),"(Action, Adventure)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11163,11204,Tarzan and the Trappers (TV Movie 1960),"(Action, Adventure)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11164,11205,The Crazysitter (1994),"(Comedy, Crime, Drama)",0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11165,11206,The Crazysitter (1994),"(Comedy, Crime, Drama)",0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11166,11207,American Ninja (1985),"(Action, Adventure, Romance)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11167,11208,American Ninja (1985),"(Action, Adventure, Romance)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11168,11209,American Ninja (1985),"(Action, Adventure, Romance)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11169,11210,American Ninja (1985),"(Action, Adventure, Romance)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11170,11211,American Ninja (1985),"(Action, Adventure, Romance)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11171,11212,American Ninja (1985),"(Action, Adventure, Romance)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11172,11213,American Ninja (1985),"(Action, Adventure, Romance)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11173,11214,American Ninja (1985),"(Action, Adventure, Romance)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11174,11215,American Ninja (1985),"(Action, Adventure, Romance)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
